Date,Open,High,Low,Close,Volume
2025-01-01,7320.0,7445.0,7300.4,7369.65,341400.0
2025-01-02,7405.0,7444.95,7333.05,7421.65,265990.0
2025-01-03,7427.95,7437.55,7280.0,7298.35,180640.0
2025-01-06,7298.35,7473.0,7290.75,7429.15,527270.0
2025-01-07,7466.25,7545.35,7345.2,7436.75,398230.0
2025-01-08,7448.75,7460.0,7131.0,7142.65,450300.0
2025-01-09,7140.0,7163.7,6991.1,7091.55,305520.0
2025-01-10,7090.0,7139.0,7016.85,7036.75,185380.0
2025-01-13,7000.0,7000.0,6756.05,6839.6,431090.0
2025-01-14,6854.6,6899.0,6683.1,6706.85,362660.0
2025-01-15,6749.6,6759.95,6608.0,6691.85,547360.0
2025-01-16,6760.0,6807.8,6700.05,6789.65,579820.0
2025-01-17,6819.95,6845.0,6762.3,6828.1,166710.0
2025-01-20,6901.0,6910.0,6740.0,6780.85,120360.0
2025-01-21,6838.0,7014.95,6838.0,6919.15,799900.0
2025-01-22,6908.0,6941.95,6829.9,6892.9,247080.0
2025-01-23,6892.25,6963.1,6823.2,6920.85,271090.0
2025-01-24,6915.25,6915.25,6728.45,6745.05,317190.0
2025-01-27,6700.0,6729.8,6674.35,6695.45,191710.0
2025-01-28,6699.0,6747.5,6635.05,6708.95,202190.0
2025-01-29,6741.0,6798.75,6697.25,6784.3,146290.0
2025-01-30,6786.25,6895.0,6770.35,6824.65,204650.0
2025-01-31,6822.25,6880.0,6789.15,6810.5,187710.0
2025-02-01,6810.3,6940.0,6810.25,6841.1,117100.0
2025-02-03,6781.6,6886.75,6724.95,6798.65,250590.0
2025-02-04,6785.0,6816.6,6706.3,6792.2,223640.0
2025-02-05,6826.15,7008.0,6796.45,6944.65,389640.0
2025-02-06,6837.4,6925.0,6785.55,6874.25,334200.0
2025-02-07,6921.45,6929.85,6750.0,6790.55,259339.99999999997
2025-02-10,6817.2,6834.35,6686.0,6761.25,213810.0
2025-02-11,6799.9,6815.0,6282.5,6317.35,1730000.0
2025-02-12,6349.6,6494.05,6215.0,6374.55,1130000.0
2025-02-13,6372.25,6425.0,6344.45,6372.2,636250.0
2025-02-14,6377.25,6379.9,6230.6,6270.5,320090.0
2025-02-17,6150.0,6317.0,6150.0,6300.2,482330.0
2025-02-18,6320.0,6390.0,6320.0,6376.85,220120.0
2025-02-19,6348.25,6435.0,6284.25,6422.65,195070.0
2025-02-20,6384.25,6469.45,6377.9,6390.95,165300.0
2025-02-21,6362.3,6395.6,6292.95,6317.55,220430.0
2025-02-24,6275.0,6275.0,6236.0,6251.4,458220.0
2025-02-25,6251.0,6279.95,6213.05,6251.35,421160.0
2025-02-27,6261.0,6282.25,6145.45,6185.2,397860.0
2025-02-28,6145.05,6145.05,6001.35,6052.6,845520.0
2025-03-03,6025.6,6195.0,6001.0,6170.6,373520.0
2025-03-04,6133.0,6220.5,6112.3,6188.15,445250.0
2025-03-05,6200.0,6235.05,6130.65,6214.4,345920.0
2025-03-06,6255.0,6292.0,6217.05,6274.1,284480.0
2025-03-07,6292.25,6314.75,6197.3,6216.1,299430.0
2025-03-10,6206.4,6212.0,6133.9,6149.6,266040.0
2025-03-11,6130.0,6155.7,6040.0,6134.8,526710.0
2025-03-12,6134.1,6157.95,6063.75,6143.75,250140.0
2025-03-13,6155.1,6200.0,6082.1,6105.65,247630.0
2025-03-17,6002.0,6204.2,6002.0,6156.65,287640.0
2025-03-18,6209.9,6260.95,6162.5,6246.8,308480.0
2025-03-19,6275.25,6434.9,6227.1,6427.55,579880.0
2025-03-20,6465.0,6484.65,6363.75,6474.35,457290.0
2025-03-21,6494.0,6634.1,6470.05,6611.55,496640.0
2025-03-24,6649.4,6699.95,6600.45,6615.8,390000.0
2025-03-25,6596.5,6667.15,6562.05,6644.7,223680.0
2025-03-26,6653.8,6680.0,6491.05,6519.8,281650.0
2025-03-27,6500.05,6559.95,6430.25,6492.05,728930.0
2025-03-28,6492.05,6649.75,6432.95,6616.2,413870.0
2025-04-01,6599.0,6661.9,6545.65,6632.3,319670.0
2025-04-02,6632.3,6746.4,6632.3,6732.15,292940.0
2025-04-03,6675.05,6774.95,6660.05,6671.35,312520.0
2025-04-04,6672.0,6735.0,6582.0,6714.55,279900.0
2025-04-07,6565.0,6725.7,6490.85,6683.3,744140.0
2025-04-08,6725.0,6790.0,6716.25,6755.6,578120.0
2025-04-09,6665.0,6851.45,6665.0,6834.1,680830.0
2025-04-11,6822.7,6870.95,6765.5,6780.95,652000.0
2025-04-15,6965.0,6965.0,6835.0,6905.0,778400.0
2025-04-16,6870.0,7034.5,6865.0,7005.5,622000.0
2025-04-17,7038.0,7092.0,7000.0,7073.5,533350.0
2025-04-21,7150.0,7189.0,7058.0,7142.5,244570.0
2025-04-22,7141.5,7172.5,7070.0,7088.5,305540.0
2025-04-23,7088.5,7169.0,7071.5,7142.0,287590.0
2025-04-24,7141.5,7184.5,7093.5,7159.5,277770.0
2025-04-25,7169.5,7243.0,6898.0,6953.0,550160.0
2025-04-28,6954.5,7056.0,6954.5,7045.0,379520.0
2025-04-29,7049.0,7090.0,6976.0,6992.5,174250.0
2025-04-30,6992.0,7035.5,6920.0,6977.0,499570.0
2025-05-02,6922.0,7098.0,6913.5,6954.5,269760.0
2025-05-05,6960.0,7031.0,6950.0,6974.0,259100.00000000003
2025-05-06,6999.5,7074.0,6950.0,7009.0,292600.0
2025-05-07,6970.0,7056.0,6950.0,6983.0,338310.0
2025-05-08,6950.0,6979.0,6806.0,6851.5,383270.0
2025-05-09,6735.5,6844.0,6677.5,6722.0,428190.0
2025-05-12,6800.0,6940.5,6758.5,6926.0,237010.0
2025-05-13,6908.0,7013.0,6900.0,6917.5,323600.0
2025-05-14,6930.0,6993.0,6862.5,6916.5,324590.0
2025-05-15,6942.0,7096.5,6870.0,7072.5,656150.0
2025-05-16,7080.0,7105.0,6993.0,7015.0,270770.0
2025-05-19,6985.0,7061.0,6965.5,6974.5,307170.0
2025-05-20,6985.5,7007.0,6891.0,6912.0,365510.0
2025-05-21,6928.5,7043.0,6928.5,6984.0,449740.0
2025-05-22,6984.0,7001.0,6915.0,6954.5,229990.0
2025-05-23,6987.5,7088.0,6930.0,7064.5,321470.0
2025-05-26,7095.0,7120.0,7080.0,7096.5,228090.0
2025-05-27,7118.5,7124.5,7029.5,7073.5,218090.0
2025-05-28,7100.0,7101.0,6932.5,6956.5,278100.0
2025-05-29,6965.5,6981.0,6886.5,6923.0,308890.0
2025-05-30,6950.0,6993.0,6853.5,6880.5,911210.0
2025-06-02,6944.0,7090.0,6883.5,6915.5,1220000.0
2025-06-03,6950.0,6950.5,6799.5,6812.5,489550.0
2025-06-04,6812.5,6868.0,6772.0,6855.0,629520.0
2025-06-05,6868.5,6919.5,6842.0,6876.0,488650.0
2025-06-06,6867.0,6955.0,6808.0,6942.5,269400.0
2025-06-09,6976.5,6976.5,6886.0,6932.0,239440.0
2025-06-10,6951.5,6992.5,6911.0,6918.5,559470.0
