Date,Open,High,Low,Close,Volume
2025-01-01,1226.0,1239.8,1211.6,1226.95,3690000.0
2025-01-02,1225.0,1236.7,1215.65,1234.4,4570000.0
2025-01-03,1233.5,1247.4,1202.0,1204.25,5720000.0
2025-01-06,1202.0,1207.3,1164.15,1167.8,3680000.0
2025-01-07,1172.4,1186.9,1166.95,1177.0,2590000.0
2025-01-08,1178.95,1186.55,1146.0,1158.4,3700000.0
2025-01-09,1156.8,1156.8,1135.1,1138.35,3380000.0
2025-01-10,1139.35,1139.35,1110.15,1114.25,3220000.0
2025-01-13,1101.5,1107.3,1062.25,1069.6,3850000.0
2025-01-14,1070.0,1133.35,1070.0,1122.5,6950000.0
2025-01-15,1125.5,1143.65,1119.65,1130.05,3750000.0
2025-01-16,1169.5,1192.8,1149.7,1155.2,7130000.0
2025-01-17,1156.2,1175.8,1148.05,1164.45,2680000.0
2025-01-20,1168.8,1171.95,1148.75,1151.15,2290000.0
2025-01-21,1152.15,1156.3,1107.0,1109.35,5560000.0
2025-01-22,1116.0,1116.0,1081.5,1102.8,3920000.0
2025-01-23,1100.4,1115.0,1092.0,1106.55,2880000.0
2025-01-24,1108.1,1116.65,1088.35,1094.35,4030000.0000000005
2025-01-27,1088.0,1094.7,1068.45,1080.4,6660000.0
2025-01-28,1084.8,1097.8,1061.15,1082.0,8860000.0
2025-01-29,1085.9,1103.15,1074.35,1098.05,6650000.0
2025-01-30,1101.0,1119.8,1009.05,1077.05,11400000.0
2025-01-31,1082.0,1112.9,1079.3,1102.65,8359999.999999999
2025-02-01,1102.65,1120.0,1065.65,1089.0,6400000.0
2025-02-03,1078.95,1099.0,1062.0,1090.8,5290000.0
2025-02-04,1109.5,1132.45,1097.7,1129.7,7570000.0
2025-02-05,1135.35,1159.0,1128.2,1148.15,5750000.0
2025-02-06,1149.3,1170.0,1145.65,1166.05,7180000.0
2025-02-07,1165.0,1179.65,1135.85,1148.9,4680000.0
2025-02-10,1152.2,1161.5,1131.45,1146.25,2730000.0
2025-02-11,1146.0,1164.1,1118.0,1141.35,6130000.0
2025-02-12,1139.8,1145.8,1102.5,1132.05,4130000.0
2025-02-13,1135.0,1153.35,1107.7,1111.6,6880000.0
2025-02-14,1113.8,1118.8,1044.75,1066.95,7070000.0
2025-02-17,1059.5,1089.7,1042.35,1084.15,5060000.0
2025-02-18,1083.65,1087.6,1063.2,1084.4,2420000.0
2025-02-19,1062.2,1093.8,1050.15,1083.4,4690000.0
2025-02-20,1081.7,1125.75,1075.65,1111.25,5770000.0
2025-02-21,1109.35,1118.15,1081.25,1084.95,7780000.0
2025-02-24,1085.7,1090.0,1067.45,1072.45,6820000.0
2025-02-25,1076.35,1090.0,1067.05,1079.0,9090000.0
2025-02-27,1074.95,1083.25,1066.5,1078.95,9150000.0
2025-02-28,1082.7,1087.0,1063.2,1073.15,3520000.0
