Date,Open,High,Low,Close,Volume
2025-01-01,2280.0,2323.2,2280.0,2304.65,1070000.0
2025-01-02,2314.0,2347.95,2294.0,2343.25,1340000.0
2025-01-03,2344.0,2348.95,2322.15,2335.95,1360000.0
2025-01-06,2335.95,2340.0,2256.7,2267.15,1190000.0
2025-01-07,2272.0,2316.0,2272.0,2292.6,740800.0
2025-01-08,2287.05,2338.0,2272.7,2334.35,1440000.0
2025-01-09,2341.9,2361.4,2321.3,2350.2,1360000.0
2025-01-10,2335.6,2348.9,2316.0,2320.75,1210000.0
2025-01-13,2291.75,2301.9,2246.4,2252.65,1180000.0
2025-01-14,2269.0,2286.35,2237.0,2239.95,1320000.0
2025-01-15,2249.0,2253.75,2220.0,2229.7,1310000.0
2025-01-16,2239.0,2239.85,2207.8,2215.6,1940000.0
2025-01-17,2225.65,2269.05,2212.5,2261.0,878870.0
2025-01-20,2272.25,2286.9,2251.0,2280.55,555730.0
2025-01-21,2280.55,2315.0,2255.0,2260.35,1410000.0
2025-01-22,2270.0,2270.0,2244.9,2262.1,835520.0
2025-01-23,2262.1,2301.8,2246.2,2276.35,1140000.0
2025-01-24,2283.0,2296.55,2255.05,2262.4,543220.0
2025-01-27,2255.3,2277.75,2246.2,2251.5,1100000.0
2025-01-28,2260.0,2267.05,2234.1,2241.8,897500.0
2025-01-29,2241.8,2246.8,2212.05,2223.15,1280000.0
2025-01-30,2223.15,2259.25,2215.0,2249.85,1160000.0
2025-01-31,2255.0,2305.0,2234.85,2300.8,1290000.0
2025-02-01,2312.0,2389.0,2285.3,2351.15,1320000.0
2025-02-03,2351.15,2364.45,2277.7,2292.25,1070000.0
2025-02-04,2304.65,2418.6,2263.75,2354.35,5370000.0
2025-02-05,2269.0,2295.55,2237.25,2275.2,3470000.0
2025-02-06,2287.2,2298.9,2260.25,2263.4,1290000.0
2025-02-07,2266.0,2276.3,2243.2,2271.0,1340000.0
2025-02-10,2271.05,2278.0,2254.0,2270.15,1180000.0
2025-02-11,2279.0,2282.9,2226.0,2240.85,1610000.0
2025-02-12,2241.85,2247.95,2185.7,2228.25,1180000.0
2025-02-13,2228.25,2249.95,2220.0,2236.4,921920.0
2025-02-14,2236.4,2250.55,2203.0,2231.3,1380000.0
2025-02-17,2231.3,2260.0,2226.05,2250.85,923980.0
2025-02-18,2248.0,2251.95,2218.75,2237.6,735850.0
2025-02-19,2237.6,2249.8,2226.1,2239.1,645240.0
2025-02-20,2239.1,2257.1,2231.05,2249.05,637440.0
2025-02-21,2249.05,2265.8,2237.0,2257.6,755630.0
2025-02-24,2245.9,2259.0,2241.0,2246.2,765060.0
2025-02-25,2246.2,2257.1,2217.7,2224.75,947720.0
2025-02-27,2214.0,2228.4,2198.0,2213.65,1030000.0
2025-02-28,2210.0,2211.35,2175.8,2179.75,1700000.0
2025-03-03,2179.75,2193.35,2129.0,2166.4,959080.0
2025-03-04,2154.05,2159.85,2124.75,2132.1,2180000.0
2025-03-05,2132.0,2182.8,2124.75,2164.15,1540000.0
2025-03-06,2189.85,2275.0,2183.1,2267.7,1990000.0
2025-03-07,2267.7,2277.95,2248.0,2270.0,921430.0
2025-03-10,2270.0,2293.0,2261.85,2278.6,1070000.0
2025-03-11,2274.0,2290.9,2257.9,2287.4,601230.0
2025-03-12,2287.4,2295.95,2247.0,2251.3,749230.0
2025-03-13,2255.25,2257.2,2222.5,2231.3,747500.0
2025-03-17,2205.0,2239.25,2196.05,2219.55,838020.0
2025-03-18,2230.65,2290.0,2222.75,2273.95,816360.0
2025-03-19,2274.0,2287.95,2267.85,2280.7,663340.0
2025-03-20,2290.0,2307.0,2268.75,2287.2,1170000.0
2025-03-21,2291.65,2314.5,2277.85,2300.4,1620000.0
2025-03-24,2302.4,2330.25,2302.1,2322.5,1100000.0
2025-03-25,2325.0,2344.5,2308.0,2330.75,1830000.0
2025-03-26,2340.0,2340.95,2304.0,2323.15,1930000.0
2025-03-27,2315.0,2350.1,2290.5,2338.1,1500000.0
2025-03-28,2343.95,2364.0,2325.0,2340.65,1280000.0
2025-04-01,2342.0,2361.7,2305.75,2316.0,970580.0
2025-04-02,2328.0,2328.4,2292.15,2306.65,792700.0
2025-04-03,2295.0,2354.9,2289.8,2349.4,608850.0
2025-04-04,2349.4,2363.95,2302.8,2356.05,1160000.0
2025-04-07,2190.0,2354.0,2190.0,2341.35,1750000.0
2025-04-08,2356.0,2420.0,2356.0,2394.2,1880000.0
2025-04-09,2400.0,2429.45,2390.9,2411.15,1190000.0
2025-04-11,2439.5,2448.0,2380.25,2393.6,968150.0
2025-04-15,2414.9,2425.0,2385.0,2415.7,1140000.0
2025-04-16,2405.1,2468.5,2403.7,2459.9,1170000.0
2025-04-17,2459.9,2476.4,2431.0,2467.9,885840.0
2025-04-21,2465.9,2470.9,2441.0,2445.0,541910.0
2025-04-22,2445.0,2450.0,2413.5,2432.0,543660.0
2025-04-23,2437.0,2456.6,2425.6,2453.1,744700.0
2025-04-24,2450.0,2491.0,2435.9,2464.4,1200000.0
2025-04-25,2464.3,2468.7,2413.7,2431.6,702220.0
2025-04-28,2419.9,2459.8,2405.0,2452.2,554920.0
2025-04-29,2460.0,2472.0,2441.6,2451.1,1240000.0
2025-04-30,2450.0,2462.2,2401.5,2425.7,1480000.0
2025-05-02,2425.0,2444.9,2398.0,2409.8,928080.0
2025-05-05,2423.1,2475.0,2423.1,2436.9,1230000.0
2025-05-06,2442.0,2449.9,2391.1,2418.0,702820.0
2025-05-07,2388.0,2405.7,2318.5,2334.1,1710000.0
2025-05-08,2322.0,2349.1,2293.5,2302.6,2290000.0
2025-05-09,2246.6,2331.8,2245.0,2299.6,1500000.0
2025-05-12,2330.0,2378.5,2321.0,2356.4,940140.0
2025-05-13,2354.0,2358.0,2315.1,2324.6,1220000.0
2025-05-14,2319.0,2319.0,2277.1,2282.3,1550000.0
2025-05-15,2285.0,2335.5,2268.0,2329.9,1680000.0
2025-05-16,2333.9,2355.0,2315.0,2353.6,785110.0
2025-05-19,2353.6,2378.9,2326.6,2331.4,552960.0
2025-05-20,2347.5,2347.7,2291.4,2295.6,1100000.0
2025-05-21,2296.0,2316.2,2290.0,2312.4,469330.0
2025-05-22,2309.2,2310.0,2283.1,2299.2,916500.0
2025-05-23,2301.8,2329.0,2295.0,2315.5,458040.0
2025-05-26,2316.0,2338.0,2302.8,2327.2,1260000.0
2025-05-27,2313.1,2351.6,2301.1,2327.6,2490000.0
2025-05-28,2327.6,2333.0,2300.3,2303.2,774810.0
2025-05-29,2303.2,2309.0,2286.5,2294.3,1410000.0
2025-05-30,2296.5,2304.0,2255.0,2259.1,3610000.0
2025-06-02,2259.1,2272.3,2257.9,2266.7,702790.0
2025-06-03,2272.6,2287.3,2246.7,2255.7,792590.0
2025-06-04,2249.5,2261.0,2240.9,2249.0,768080.0
2025-06-05,2251.1,2261.0,2233.0,2243.5,996620.0
2025-06-06,2249.1,2252.6,2239.0,2245.2,822090.0
2025-06-09,2240.0,2255.8,2236.0,2247.9,1040000.0
2025-06-10,2240.0,2240.0,2215.2,2218.9,1810000.0
2025-06-11,2209.0,2225.9,2207.2,2208.8,1430000.0
2025-06-12,2224.0,2263.0,2208.1,2219.4,3420000.0
2025-06-13,2175.0,2217.1,2174.8,2214.2,1790000.0
2025-06-16,2214.2,2250.0,2209.3,2244.8,1300000.0
2025-06-17,2231.0,2281.0,2227.0,2264.8,1540000.0
2025-06-18,2257.0,2284.0,2255.0,2281.4,1130000.0
2025-06-19,2270.0,2285.0,2264.0,2268.0,524940.0
2025-06-20,2267.0,2289.9,2263.0,2285.7,1950000.0
2025-06-23,2261.2,2272.8,2253.9,2264.1,596190.0
2025-06-24,2305.0,2309.7,2268.9,2275.3,1040000.0
2025-06-25,2276.1,2294.3,2275.4,2279.9,807390.0
2025-06-26,2287.0,2292.6,2280.2,2289.8,921520.0
2025-06-27,2283.0,2364.5,2277.1,2358.7,1560000.0
2025-06-30,2362.0,2369.9,2326.1,2341.1,785410.0
2025-07-01,2380.5,2400.0,2350.2,2369.5,1230000.0
2025-07-02,2340.0,2430.0,2327.0,2419.4,1940000.0
2025-07-03,2428.9,2464.4,2425.0,2430.9,1550000.0
2025-07-04,2430.9,2443.0,2412.0,2424.2,602320.0
2025-07-07,2423.3,2465.1,2421.0,2442.8,869050.0
2025-07-08,2440.5,2488.0,2437.3,2484.6,1140000.0
2025-07-09,2520.5,2535.0,2492.9,2498.9,2330000.0
2025-07-10,2507.3,2512.0,2445.1,2451.2,932980.0
2025-07-11,2447.5,2484.8,2435.5,2439.2,1050000.0
2025-07-14,2431.1,2448.6,2391.0,2401.6,891620.0
2025-07-15,2409.9,2415.0,2386.3,2393.5,610230.0
2025-07-16,2381.0,2422.4,2371.0,2410.5,1200000.0
2025-07-17,2404.1,2414.0,2394.0,2398.9,526160.0
2025-07-18,2400.6,2405.0,2372.3,2382.4,599550.0
2025-07-21,2382.4,2408.0,2360.8,2375.4,390930.0
2025-07-22,2375.4,2380.8,2361.3,2365.2,411320.0
2025-07-23,2363.0,2384.7,2352.6,2375.4,369000.0
2025-07-24,2375.4,2380.0,2341.0,2352.1,506960.0
2025-07-25,2340.0,2350.5,2325.8,2336.2,383640.0
2025-07-28,2336.2,2366.4,2320.0,2359.6,650360.0
2025-07-29,2359.0,2418.3,2325.0,2401.5,1740000.0
2025-07-30,2409.0,2443.8,2366.5,2415.8,1690000.0
2025-07-31,2401.4,2417.2,2373.5,2396.1,1270000.0
2025-08-01,2378.0,2472.0,2378.0,2431.0,2230000.0
2025-08-04,2443.2,2467.0,2439.6,2449.8,1170000.0
2025-08-05,2461.9,2463.7,2409.1,2436.8,659090.0
2025-08-06,2440.0,2505.6,2440.0,2491.2,2020000.0
2025-08-07,2484.1,2510.0,2466.9,2506.5,1500000.0
2025-08-08,2506.5,2511.7,2468.5,2475.6,1180000.0
2025-08-11,2463.9,2504.2,2452.0,2489.1,721140.0
2025-08-12,2489.1,2502.8,2474.0,2478.3,608980.0
2025-08-13,2479.8,2504.4,2461.2,2500.2,350840.0
2025-08-14,2505.0,2534.9,2497.7,2528.7,1090000.0
2025-08-18,2550.0,2595.0,2536.6,2587.4,1760000.0
2025-08-19,2587.4,2595.0,2561.2,2579.4,698590.0
2025-08-20,2578.0,2579.3,2563.4,2570.1,308030.0
2025-08-21,2574.9,2576.0,2559.3,2566.6,781080.0
2025-08-22,2562.8,2569.3,2501.1,2504.5,523770.0
