Date,Open,High,Low,Close,Volume
2025-01-01,1778.55,1802.45,1772.45,1791.75,9950000.0
2025-01-02,1791.4,1809.25,1784.65,1799.85,18990000.0
2025-01-03,1796.25,1800.9,1756.7,1759.4,21470000.0
2025-01-06,1752.0,1767.2,1714.65,1719.6,26770000.0
2025-01-07,1724.55,1729.7,1707.9,1720.4,11560000.0
2025-01-08,1719.2,1719.3,1691.75,1703.3,15200000.0
2025-01-09,1691.7,1697.7,1666.95,1676.75,24060000.0
2025-01-10,1679.0,1682.75,1660.85,1663.1,15300000.0
2025-01-13,1647.65,1652.95,1629.15,1636.95,21350000.0
2025-01-14,1641.1,1663.35,1641.1,1654.0,17370000.0
2025-01-15,1661.45,1666.05,1641.75,1649.15,10910000.0
2025-01-16,1657.3,1666.2,1649.9,1657.75,14520000.0
2025-01-17,1651.65,1654.45,1631.55,1639.6,13570000.0
2025-01-20,1637.6,1664.9,1633.0,1655.95,12750000.0
2025-01-21,1663.3,1663.5,1635.25,1647.15,28510000.0
2025-01-22,1648.35,1672.3,1625.0,1666.95,45250000.0
2025-01-23,1687.3,1690.0,1651.2,1664.45,29910000.0
2025-01-24,1658.35,1668.9,1643.25,1647.7,21580000.0
2025-01-27,1638.0,1640.0,1625.0,1631.95,41530000.0
2025-01-28,1650.0,1682.55,1646.35,1669.1,54390000.0
2025-01-29,1675.0,1679.1,1667.4,1675.4,25090000.0
2025-01-30,1676.3,1699.2,1673.1,1691.5,16930000.0
2025-01-31,1699.95,1714.45,1694.15,1707.2,12100000.0
2025-02-01,1704.8,1719.75,1682.65,1696.15,10760000.0
2025-02-03,1683.2,1695.75,1672.85,1687.15,13010000.0
2025-02-04,1693.2,1729.4,1687.2,1725.3,27270000.0
2025-02-05,1733.5,1747.65,1722.6,1741.25,12820000.0
2025-02-06,1740.3,1751.0,1732.0,1748.6,18540000.0
2025-02-07,1752.65,1769.55,1730.35,1736.35,18400000.0
2025-02-10,1728.7,1728.95,1715.4,1723.4,9640000.0
2025-02-11,1713.5,1717.65,1695.25,1708.25,14780000.0
2025-02-12,1702.5,1717.55,1688.1,1713.4,15430000.0
2025-02-13,1705.15,1717.6,1699.45,1703.3,9770000.0
2025-02-14,1702.5,1705.6,1684.65,1699.7,10020000.0
2025-02-17,1692.6,1724.45,1686.6,1722.0,11030000.0
2025-02-18,1722.0,1731.2,1707.25,1722.4,12040000.0
2025-02-19,1717.05,1738.7,1714.0,1726.8,14070000.0
2025-02-20,1717.35,1717.5,1688.8,1690.5,22300000.0
2025-02-21,1682.0,1694.9,1680.15,1691.1,45660000.0
2025-02-24,1678.45,1687.55,1663.15,1681.55,45070000.0
2025-02-25,1677.4,1690.05,1675.85,1684.3,31720000.0
2025-02-27,1687.7,1708.6,1684.0,1700.7,37220000.0
2025-02-28,1694.0,1742.0,1694.0,1738.0,22240000.0
2025-03-03,1738.2,1748.7,1704.25,1710.6,16890000.0
2025-03-04,1704.0,1718.7,1702.15,1715.2,12540000.0
2025-03-05,1709.05,1715.55,1696.1,1699.2,13080000.0
2025-03-06,1700.0,1708.5,1681.2,1696.0,18700000.0
2025-03-07,1686.05,1706.3,1682.7,1696.1,10420000.0
2025-03-10,1689.8,1701.75,1686.5,1689.45,10640000.0
2025-03-11,1683.55,1699.7,1671.2,1691.3,13450000.0
2025-03-12,1702.55,1723.15,1701.65,1717.7,17430000.0
2025-03-13,1719.65,1724.3,1705.15,1709.3,9690000.0
2025-03-17,1710.35,1728.55,1708.85,1715.45,10030000.0
2025-03-18,1724.4,1741.0,1719.6,1737.1,15990000.0
2025-03-19,1742.35,1755.45,1737.2,1749.3,11530000.0
2025-03-20,1758.85,1776.85,1753.35,1772.1,16180000.0
2025-03-21,1767.0,1776.6,1762.25,1772.3,17050000.0
2025-03-24,1780.25,1804.0,1775.5,1799.7,45180000.0
2025-03-25,1805.1,1841.65,1800.3,1821.9,48000000.0
2025-03-26,1826.7,1828.7,1800.05,1807.75,29060000.0
2025-03-27,1802.3,1839.5,1799.55,1825.35,18840000.0
2025-03-28,1841.3,1847.8,1818.5,1835.6,16180000.0
2025-04-01,1832.5,1832.5,1776.6,1778.75,18470000.0
2025-04-02,1783.85,1805.35,1780.0,1802.8,10930000.0
2025-04-03,1789.8,1810.85,1785.55,1798.65,11110000.0
2025-04-04,1811.9,1844.45,1811.9,1819.1,22060000.0
2025-04-07,1769.75,1787.1,1742.75,1764.8,28200000.0
2025-04-08,1772.1,1784.35,1757.55,1776.3,19020000.0
2025-04-09,1775.1,1780.6,1760.1,1771.55,13230000.0
2025-04-11,1775.8,1822.55,1772.15,1812.25,16360000.0
2025-04-15,1860.1,1877.0,1857.6,1864.2,29480000.0
2025-04-16,1880.0,1880.7,1860.1,1876.5,21570000.0
2025-04-17,1877.1,1917.0,1874.9,1903.5,25700000.0
2025-04-21,1910.0,1946.6,1905.2,1923.9,43880000.0
2025-04-22,1929.9,1966.6,1928.8,1957.5,41340000.0
2025-04-23,1978.5,1980.2,1917.4,1923.7,24360000.0
2025-04-24,1916.9,1922.3,1906.1,1916.8,20230000.0
2025-04-25,1928.8,1945.0,1903.1,1920.3,16350000.000000002
2025-04-28,1926.3,1940.9,1918.3,1932.1,11070000.0
2025-04-29,1929.1,1940.2,1910.5,1916.9,8740000.0
2025-04-30,1922.4,1945.7,1913.1,1934.0,11320000.0
2025-05-02,1940.7,1950.7,1919.9,1928.8,11400000.0
2025-05-05,1939.9,1958.8,1939.5,1945.7,8119999.999999999
2025-05-06,1939.7,1948.8,1933.2,1939.4,9160000.0
2025-05-07,1935.7,1951.9,1927.8,1949.2,10330000.0
2025-05-08,1956.4,1957.2,1925.6,1931.4,18090000.0
2025-05-09,1919.6,1925.5,1893.7,1896.8,15760000.0
2025-05-12,1925.9,1970.7,1916.3,1968.0,18460000.0
2025-05-13,1960.3,1970.8,1927.6,1929.9,17330000.0
2025-05-14,1932.7,1937.0,1910.8,1917.7,8050000.000000001
2025-05-15,1920.6,1947.1,1905.3,1938.4,18820000.0
2025-05-16,1940.1,1949.6,1935.7,1941.4,7720000.0
2025-05-19,1944.8,1949.6,1932.8,1941.7,6220000.0
2025-05-20,1931.2,1941.5,1919.0,1921.7,11580000.0
2025-05-21,1931.8,1949.1,1922.5,1927.5,11580000.0
2025-05-22,1922.0,1927.3,1909.9,1925.2,9770000.0
2025-05-23,1924.1,1941.5,1918.7,1936.7,12850000.0
2025-05-26,1940.8,1954.0,1930.6,1943.9,32330000.0
2025-05-27,1937.8,1950.4,1921.5,1931.8,32990000.000000004
2025-05-28,1931.0,1936.9,1920.6,1926.4,26080000.0
2025-05-29,1934.2,1940.0,1909.0,1927.5,13160000.0
2025-05-30,1945.7,1957.9,1938.0,1954.2,11910000.0
2025-06-02,1946.3,1948.6,1916.0,1941.7,10420000.0
2025-06-03,1946.6,1962.7,1932.0,1936.3,16730000.0
2025-06-04,1932.6,1950.0,1932.0,1948.0,6470000.0
2025-06-05,1953.1,1964.2,1948.0,1958.4,10230000.0
2025-06-06,1954.7,2002.0,1949.7,1987.6,24640000.0
2025-06-09,1992.7,1997.6,1982.2,1984.9,9750000.0
2025-06-10,1981.7,1984.7,1966.1,1968.8,9750000.0
2025-06-11,1969.1,1972.6,1954.8,1958.3,7240000.0
2025-06-12,1958.0,1967.5,1943.1,1949.9,10150000.0
2025-06-13,1924.0,1937.7,1914.6,1920.0,15160000.0
2025-06-16,1926.6,1943.9,1921.1,1941.5,8460000.0
2025-06-17,1942.0,1944.1,1924.4,1933.7,6930000.0
2025-06-18,1926.7,1937.4,1922.4,1935.2,10030000.0
2025-06-19,1940.4,1949.8,1930.0,1939.6,8210000.000000001
2025-06-20,1938.5,1967.7,1934.7,1965.5,13640000.0
2025-06-23,1948.5,1961.3,1945.7,1951.5,34990000.0
2025-06-24,1964.4,1979.4,1959.2,1964.0,27470000.0
2025-06-25,1966.0,1981.8,1964.2,1980.0,25630000.0
2025-06-26,1981.9,2021.9,1979.4,2021.8,18980000.0
2025-06-27,1999.7,2028.3,1999.7,2023.5,12850000.0
2025-06-30,2017.1,2025.0,2003.4,2009.0,6940000.0
2025-07-01,2011.8,2022.9,2011.3,2019.5,6380000.0
2025-07-02,2022.8,2023.9,1990.1,1995.8,8590000.0
2025-07-03,2000.3,2015.4,1994.8,1998.5,8130000.000000001
2025-07-04,2001.3,2013.2,1990.2,1999.3,6130000.0
2025-07-07,1998.5,2005.3,1991.0,1996.3,4890000.0
2025-07-08,1988.2,2010.2,1987.7,2007.3,6520000.0
2025-07-09,2011.4,2018.7,2004.7,2015.7,5790000.0
2025-07-10,2020.3,2021.0,2006.0,2011.1,6260000.0
2025-07-11,2011.1,2011.1,1989.3,1991.6,6230000.0
2025-07-14,1990.6,1994.6,1978.2,1989.7,7600000.0
2025-07-15,1984.3,2006.4,1981.3,2001.6,6580000.0
2025-07-16,2014.5,2020.9,1988.0,1990.6,13810000.0
2025-07-17,1992.8,1995.7,1980.5,1983.7,9860000.0
2025-07-18,1990.3,1993.8,1949.7,1953.8,16450000.0
2025-07-21,1980.0,2001.0,1976.1,1997.3,20690000.0
2025-07-22,2006.7,2014.3,1999.1,2004.0,9520000.0
2025-07-23,2010.1,2026.9,2000.5,2020.4,8630000.0
2025-07-24,2032.5,2038.0,2009.5,2013.1,6850000.0
2025-07-25,2008.3,2018.5,2002.5,2006.0,9350000.0
2025-07-28,2003.6,2024.1,2002.1,2011.3,24650000.0
2025-07-29,2000.1,2024.8,1998.3,2021.3,27670000.0
2025-07-30,2026.8,2029.1,2015.5,2023.1,28680000.0
2025-07-31,2013.1,2026.0,2007.8,2018.2,17260000.0
2025-08-01,2026.9,2037.7,2019.7,2022.2,8310000.000000001
2025-08-04,2020.1,2028.6,1998.6,2002.2,7570000.0
2025-08-05,2000.0,2003.3,1975.5,1984.9,12150000.0
2025-08-06,1983.6,1993.3,1979.3,1991.8,6400000.0
2025-08-07,1983.3,2010.8,1980.8,2005.7,8289999.999999999
2025-08-08,1997.1,2002.3,1978.6,1982.6,9620000.0
2025-08-11,1981.0,2000.8,1978.1,1999.0,6930000.0
2025-08-12,1994.4,1999.5,1975.4,1977.6,7100000.0
2025-08-13,1990.0,1990.1,1975.9,1987.4,12100000.0
2025-08-14,1978.0,1998.5,1978.0,1993.6,9090000.0
2025-08-18,2010.1,2027.4,1997.2,2008.8,10740000.0
2025-08-19,2003.5,2008.5,1992.6,1994.9,8970000.0
2025-08-20,1992.2,1994.9,1982.0,1990.8,7450000.0
2025-08-21,1996.2,1999.5,1987.8,1994.6,6300000.0
2025-08-22,1994.8,1998.1,1960.6,1967.7,24580000.0
2025-08-25,1962.3,1978.5,1960.3,1966.9,33490000.000000004
2025-08-26,978.6,986.0,967.2,972.2,57010000.0
2025-08-28,971.6,974.5,954.6,957.8,49390000.0
2025-08-29,960.2,968.9,956.2,958.1,14490000.0
2025-09-01,957.0,963.5,952.5,956.6,17210000.0
2025-09-02,958.0,959.4,949.65,950.25,18030000.0
2025-09-03,950.65,959.25,945.15,957.55,20390000.0
2025-09-04,970.0,970.0,959.1,963.45,20120000.0
2025-09-05,967.5,968.05,956.2,965.95,12620000.0
2025-09-08,969.9,975.55,964.05,970.55,11750000.0
2025-09-09,972.6,976.35,966.9,967.6,10150000.0
2025-09-10,975.1,978.0,965.0,968.6,14060000.0
2025-09-11,965.25,971.4,964.05,970.2,11130000.0
2025-09-12,970.15,973.7,966.5,971.1,12500000.0
2025-09-15,970.0,974.1,968.55,970.3,8279999.999999999
2025-09-16,967.5,972.5,965.5,970.6,15700000.0
2025-09-17,970.65,978.45,968.45,970.75,23530000.0
2025-09-18,977.5,982.55,973.15,978.95,27770000.0
2025-09-19,978.9,978.9,963.5,969.75,24370000.0
2025-09-22,964.25,973.2,963.35,966.65,15990000.0
2025-09-23,966.55,969.45,957.7,960.8,20330000.0
2025-09-24,956.0,958.15,945.5,953.05,23740000.0
2025-09-25,952.7,960.55,949.95,952.7,51910000.0
2025-09-26,952.95,952.95,943.3,946.35,58840000.0
2025-09-29,943.15,957.2,941.1,952.15,53160000.0
2025-09-30,958.3,959.65,947.3,951.0,27090000.0
2025-10-01,955.45,973.4,950.9,969.45,27030000.0
2025-10-03,960.2,970.15,958.75,968.6,30540000.0
2025-10-06,974.0,980.7,965.3,976.6,28690000.0
2025-10-07,976.25,992.9,974.1,986.0,28420000.0
2025-10-08,982.0,988.8,977.5,981.1,15910000.0
2025-10-09,976.9,983.0,973.85,979.6,17280000.0
2025-10-10,982.0,990.0,981.35,985.9,16260000.000000002
2025-10-13,979.7,985.0,976.85,981.3,15540000.0
2025-10-14,975.3,984.7,973.35,980.5,20250000.0
2025-10-15,978.95,988.5,977.4,982.5,17010000.0
2025-10-16,987.0,998.0,984.25,995.7,27760000.0
2025-10-17,974.95,1010.65,974.95,1004.2,35680000.0
2025-10-20,999.5,1021.1,999.5,1004.9,32210000.0
2025-10-21,1006.85,1011.55,990.2,1007.5,2920000.0
2025-10-23,1017.55,1020.35,1007.95,1010.6,67280000.0
2025-10-24,1010.2,1012.1,991.35,994.2,73610000.0
2025-10-27,998.0,1010.35,996.65,1004.3,53380000.0
2025-10-28,997.7,1006.9,995.55,1003.55,32119999.999999996
2025-10-29,1010.3,1018.75,1000.0,1015.0,14560000.0
2025-10-30,1009.0,1014.2,1003.55,1004.6,12940000.0
2025-10-31,1000.6,1010.0,988.05,993.9,19980000.0
2025-11-03,991.55,998.0,987.8,996.5,10050000.0
2025-11-04,991.0,999.8,988.95,990.1,15670000.0
2025-11-06,984.95,994.85,979.35,989.8,15670000.0
2025-11-07,985.05,989.9,979.55,987.45,13620000.0
2025-11-10,989.85,998.0,985.6,989.6,11420000.0
2025-11-11,989.05,996.0,982.35,994.8,9520000.0
2025-11-12,1000.75,1002.3,992.6,994.45,11300000.0
2025-11-13,988.0,993.3,987.0,988.75,14390000.0
2025-11-14,981.9,992.55,981.8,991.0,13850000.0
2025-11-17,993.45,998.55,986.6,997.1,15960000.0
2025-11-18,995.0,999.3,991.45,993.15,17490000.0
2025-11-19,993.5,996.2,986.0,995.2,15960000.0
2025-11-20,994.95,1011.0,992.5,1010.05,58300000.0
2025-11-21,1004.0,1009.8,997.35,998.85,60860000.0
2025-11-24,1002.0,1011.4,995.95,1000.05,64860000.0
2025-11-25,1001.1,1005.05,987.1,989.8,24180000.0
2025-11-26,993.8,1011.55,986.0,1008.55,17070000.0
2025-11-27,1015.0,1021.85,1002.0,1014.3,19060000.0
2025-11-28,1014.15,1016.65,1010.3,1013.55,7480000.0
2025-12-01,1020.0,1020.9,1003.6,1006.7,12430000.0
2025-12-02,994.0,999.9,991.9,996.5,17300000.0
2025-12-03,995.0,1007.9,993.1,1006.8,18790000.0
2025-12-04,1006.3,1009.4,998.7,1002.5,9160000.0
2025-12-05,999.2,1014.1,997.7,1008.1,14620000.0
2025-12-08,1007.2,1011.9,1003.5,1007.8,13870000.0
2025-12-09,1003.0,1007.5,999.9,1001.6,14020000.0
2025-12-10,998.0,1002.1,988.8,994.4,15700000.0
2025-12-11,994.7,1006.6,993.2,1004.4,10480000.0
2025-12-12,1007.6,1009.2,1002.5,1005.0,8860000.0
2025-12-15,994.1,1005.6,994.1,998.7,9600000.0
2025-12-16,996.0,1002.0,995.0,998.2,20750000.0
2025-12-17,998.0,998.2,984.4,987.5,11920000.0
2025-12-18,983.5,990.4,979.6,982.1,18980000.0
2025-12-19,985.0,989.8,981.8,987.2,14530000.0
2025-12-22,990.2,994.7,986.5,989.2,15350000.0
2025-12-23,994.5,999.3,989.5,997.9,28530000.0
2025-12-24,996.2,1000.8,994.3,997.2,45280000.0
2025-12-26,995.3,997.5,988.1,991.6,41960000.0
2025-12-29,991.5,995.7,986.4,990.7,39820000.0
2025-12-30,993.9,995.0,982.0,990.9,36300000.0
2025-12-31,997.7,1001.6,994.0,997.4,11160000.0
