Date,Open,High,Low,Close,Volume
2025-01-01,1874.0,1892.95,1874.0,1882.5,1840000.0
2025-01-02,1887.0,1962.65,1885.3,1957.85,7080000.0
2025-01-03,1952.95,1952.95,1922.0,1938.75,6220000.0
2025-01-06,1952.0,1973.0,1928.0,1937.85,7160000.0
2025-01-07,1945.0,1958.55,1923.65,1930.85,4290000.0
2025-01-08,1930.0,1938.6,1888.75,1933.15,5480000.0
2025-01-09,1934.05,1951.85,1910.55,1917.3,6830000.0
2025-01-10,1937.0,1977.8,1932.25,1966.95,8039999.999999999
2025-01-13,1956.0,1982.8,1949.0,1962.2,5800000.0
2025-01-14,1968.85,1971.8,1931.1,1940.05,5790000.0
2025-01-15,1947.0,1958.05,1937.1,1949.65,2990000.0
2025-01-16,1965.95,1966.95,1916.85,1928.45,7530000.0
2025-01-17,1851.0,1858.0,1812.0,1815.45,16410000.0
2025-01-20,1822.95,1827.95,1793.15,1813.3,4330000.0
2025-01-21,1819.05,1831.65,1793.05,1800.7,7170000.0
2025-01-22,1807.4,1865.8,1805.15,1856.45,8369999.999999999
2025-01-23,1858.0,1879.55,1852.7,1865.45,5910000.0
2025-01-24,1865.5,1894.9,1864.25,1875.45,4890000.0
2025-01-27,1848.75,1863.0,1812.0,1822.0,7650000.0
2025-01-28,1830.0,1863.5,1824.9,1829.75,7000000.0
2025-01-29,1845.0,1888.65,1840.5,1881.25,5150000.0
2025-01-30,1873.15,1887.2,1844.0,1859.95,7340000.0
2025-01-31,1871.0,1897.45,1871.0,1879.8,5820000.0
2025-02-01,1880.3,1890.6,1846.0,1851.35,1700000.0
2025-02-03,1836.0,1876.55,1832.4,1863.3,4820000.0
2025-02-04,1889.0,1911.2,1875.0,1898.8,7330000.0
2025-02-05,1906.0,1919.7,1894.3,1897.05,5000000.0
2025-02-06,1917.0,1924.0,1900.0,1915.65,4770000.0
2025-02-07,1919.3,1923.7,1889.45,1903.65,4130000.0
2025-02-10,1905.0,1905.0,1878.6,1880.3,3830000.0
2025-02-11,1883.1,1903.0,1870.0,1875.65,4410000.0
2025-02-12,1885.0,1894.6,1847.0,1863.15,5630000.0
