Date,Open,High,Low,Close,Volume
2025-01-01,298.9,306.4,298.8,304.45,8950000.0
2025-01-02,306.0,307.0,303.35,304.7,18550000.0
2025-01-03,306.7,310.9,304.25,307.45,25290000.0
2025-01-06,307.7,308.45,295.25,296.7,15620000.0
2025-01-07,298.0,301.0,297.25,299.15,8310000.000000001
2025-01-08,300.5,300.85,296.25,298.6,10550000.0
2025-01-09,298.5,298.5,288.8,289.25,15070000.0
2025-01-10,290.0,290.95,280.0,280.55,13910000.0
2025-01-13,277.8,278.0,265.05,266.15,22870000.0
2025-01-14,267.45,274.0,264.2,272.85,19830000.0
2025-01-15,275.0,276.0,271.25,272.4,12930000.0
2025-01-16,277.0,278.8,274.85,276.8,9800000.0
2025-01-17,280.0,281.3,275.7,279.0,12900000.0
2025-01-20,279.0,280.0,271.15,275.7,15620000.0
2025-01-21,276.0,277.5,258.4,260.1,25290000.0
2025-01-22,261.7,263.6,254.05,262.8,19050000.0
2025-01-23,263.5,267.4,253.6,255.85,26850000.0
2025-01-24,256.0,257.35,243.55,244.45,38380000.0
2025-01-27,243.0,243.4,231.05,233.3,32920000.0
2025-01-28,237.0,238.5,231.3,233.4,32439999.999999996
2025-01-29,235.0,240.65,233.0,238.3,23720000.0
2025-01-30,240.65,242.25,233.5,234.8,27500000.0
2025-01-31,237.0,243.75,235.8,241.65,31130000.0
2025-02-01,244.4,245.55,239.25,241.51,24080000.0
2025-02-03,239.0,239.56,232.9,233.97,15180000.0
2025-02-04,236.4,246.95,235.0,245.1,23140000.0
2025-02-05,246.65,254.34,246.6,249.82,28700000.0
2025-02-06,252.6,253.79,248.65,250.48,16300000.0
2025-02-07,248.4,252.75,246.13,249.45,11920000.0
2025-02-10,249.28,250.0,242.06,242.96,11180000.0
2025-02-11,242.0,243.18,234.75,235.94,15330000.0
2025-02-12,233.0,233.98,223.23,227.62,45170000.0
2025-02-13,228.18,233.05,227.0,228.06,15840000.0
2025-02-14,230.0,230.84,219.15,222.29,22180000.0
2025-02-17,222.25,224.0,217.14,222.45,21990000.0
2025-02-18,223.56,223.98,217.01,221.02,19140000.0
2025-02-19,221.02,229.7,219.26,228.92,14090000.0
2025-02-20,228.0,235.9,225.9,235.27,15680000.0
2025-02-21,236.0,238.55,232.64,233.67,15150000.0
2025-02-24,231.0,233.5,228.01,228.45,14720000.0
2025-02-25,229.59,231.67,225.25,226.32,11680000.0
2025-02-27,226.36,228.0,221.05,221.7,16219999.999999998
2025-02-28,219.26,219.9,207.0,207.61,50860000.0
2025-03-03,210.0,210.25,198.65,200.92,51310000.0
2025-03-04,199.99,208.04,199.02,206.38,50580000.0
2025-03-05,207.0,217.66,207.0,217.1,36950000.0
2025-03-06,222.0,222.39,218.06,219.94,24300000.0
2025-03-07,220.0,224.5,218.79,221.81,28000000.0
2025-03-10,222.6,224.9,215.5,216.5,19520000.0
2025-03-11,214.7,218.99,213.01,217.56,20120000.0
2025-03-12,220.0,226.5,216.72,225.53,28460000.0
2025-03-13,227.88,228.94,221.32,222.6,25220000.0
2025-03-17,223.12,223.85,218.54,219.52,22290000.0
2025-03-18,221.1,225.5,220.71,225.18,28080000.0
2025-03-19,227.27,231.25,225.64,228.84,21460000.0
2025-03-20,231.0,234.25,228.95,231.69,24430000.0
2025-03-21,232.0,235.94,228.05,229.12,46880000.0
2025-03-24,231.9,234.46,230.7,232.68,26610000.0
2025-03-25,234.1,234.2,226.31,227.53,22490000.0
2025-03-26,228.0,228.9,222.01,222.67,19370000.0
2025-03-27,222.17,228.0,221.33,225.78,188870000.0
2025-03-28,227.18,232.3,226.11,227.51,30360000.0
2025-04-01,227.0,231.29,225.21,230.42,18780000.0
2025-04-02,230.99,230.99,225.3,229.78,16200000.0
2025-04-03,227.0,231.79,226.5,230.41,11750000.0
2025-04-04,230.05,230.35,220.8,222.32,20830000.0
