Date,Open,High,Low,Close,Volume
2025-01-01,800.65,803.9,794.5,798.9,10670000.0
2025-01-02,799.55,807.9,791.55,805.7,25500000.0
2025-01-03,806.1,813.2,796.5,797.85,24810000.0
2025-01-06,801.0,802.8,775.45,779.85,26530000.0
2025-01-07,780.9,786.35,777.75,782.65,13320000.0
2025-01-08,784.8,787.0,763.85,775.2,20460000.0
2025-01-09,773.15,777.95,733.4,764.35,26750000.0
2025-01-10,762.5,764.2,744.55,746.35,26470000.0
2025-01-13,743.0,746.7,723.75,730.65,26170000.0
2025-01-14,739.0,759.0,736.05,750.55,25810000.0
2025-01-15,753.0,760.55,751.2,754.8,14660000.0
2025-01-16,764.4,777.5,761.95,767.8,20690000.0
2025-01-17,767.0,769.65,761.8,765.9,12270000.0
2025-01-20,774.0,785.9,768.55,779.9,18930000.0
2025-01-21,789.1,789.1,758.1,761.2,26070000.0
2025-01-22,763.15,763.3,737.9,755.15,25220000.0
2025-01-23,749.0,756.75,744.5,747.75,28330000.0
2025-01-24,748.0,753.45,739.15,743.5,18890000.0
2025-01-27,740.0,754.75,735.15,748.05,31580000.0
2025-01-28,755.0,759.8,744.55,751.8,33760000.0
2025-01-29,751.5,759.4,750.3,757.35,33030000.0
2025-01-30,758.0,766.45,754.3,762.6,30520000.0
2025-01-31,769.9,780.3,763.1,775.8,19280000.0
2025-02-01,778.1,780.65,755.6,770.3,21470000.0
2025-02-03,766.95,767.0,755.5,765.1,16579999.999999998
2025-02-04,768.0,783.15,768.0,781.15,31030000.0
2025-02-05,781.0,784.3,768.1,769.2,31630000.0
2025-02-06,772.65,772.65,753.35,756.0,75500000.0
2025-02-07,758.15,760.0,734.35,739.75,55500000.0
2025-02-10,741.0,746.8,736.25,739.95,17210000.0
2025-02-11,739.0,743.0,727.95,733.25,23700000.0
2025-02-12,736.35,740.0,718.2,734.05,26720000.0
2025-02-13,736.1,739.2,728.85,730.15,18950000.0
2025-02-14,731.5,735.05,717.0,724.35,21860000.0
2025-02-17,722.0,729.25,713.45,728.55,15400000.0
2025-02-18,728.65,728.65,718.0,725.9,12690000.0
2025-02-19,723.9,735.0,722.85,727.15,15760000.0
2025-02-20,725.0,732.8,723.5,731.0,12570000.0
2025-02-21,727.3,732.5,719.6,722.05,36620000.0
2025-02-24,714.95,719.85,712.45,716.2,34490000.0
2025-02-25,716.45,718.0,709.0,712.0,35340000.0
2025-02-27,715.0,715.05,700.6,703.9,52320000.0
