Date,Open,High,Low,Close,Volume
2025-01-01,913.0,922.5,911.0,920.3,641420.0
2025-01-02,921.0,931.25,913.05,929.65,1710000.0
2025-01-03,932.7,941.9,926.0,939.45,1830000.0
2025-01-06,935.0,955.0,929.1,946.9,2690000.0
2025-01-07,952.0,972.0,949.75,955.0,2410000.0
2025-01-08,955.0,963.85,945.45,961.6,1240000.0
2025-01-09,957.45,982.8,954.5,970.1,2130000.0
2025-01-10,965.2,980.0,959.0,972.8,1440000.0
2025-01-13,945.2,969.05,945.0,965.45,1880000.0
2025-01-14,965.7,977.0,958.6,963.15,1560000.0
2025-01-15,963.15,963.15,944.6,955.55,3190000.0
2025-01-16,960.0,960.0,926.05,937.7,2020000.0
2025-01-17,942.0,959.35,935.35,954.45,677450.0
2025-01-20,960.0,968.6,944.45,960.3,702850.0
2025-01-21,961.05,978.0,957.9,972.1,2280000.0
2025-01-22,976.9,981.7,958.15,967.4,1760000.0
2025-01-23,967.35,993.5,961.15,983.9,1240000.0
2025-01-24,988.75,1004.0,986.4,992.35,2200000.0
2025-01-27,989.05,998.4,960.0,965.8,1810000.0
2025-01-28,970.95,979.25,958.0,961.25,1650000.0
2025-01-29,961.25,966.65,938.0,960.5,1480000.0
2025-01-30,965.95,975.0,953.0,966.7,1710000.0
2025-01-31,970.0,1031.2,967.9,1024.65,5030000.0
2025-02-01,1026.0,1075.0,1014.75,1069.85,3080000.0
2025-02-03,1067.35,1074.45,1033.65,1036.3,1300000.0
2025-02-04,1040.0,1043.8,1019.05,1034.2,2250000.0
2025-02-05,1035.1,1035.25,1010.55,1015.3,1630000.0
2025-02-06,1020.4,1026.3,1010.15,1023.35,1170000.0
2025-02-07,1031.9,1031.9,1012.55,1021.2,941810.0
2025-02-10,1020.0,1036.85,1015.8,1027.5,1420000.0
2025-02-11,1029.9,1035.45,1009.1,1013.8,1200000.0
2025-02-12,1019.0,1039.0,1010.05,1029.75,1080000.0
2025-02-13,1029.75,1037.0,1016.85,1022.8,1170000.0
2025-02-14,1027.9,1037.85,1018.0,1022.55,2029999.9999999998
2025-02-17,1022.0,1027.45,1005.05,1023.25,925110.0
2025-02-18,1019.1,1027.95,1018.55,1026.95,789810.0
2025-02-19,1024.0,1032.85,1021.3,1025.3,782200.0
2025-02-20,1020.0,1030.25,1003.65,1008.9,878750.0
2025-02-21,1008.0,1013.65,991.45,1004.0,1330000.0
2025-02-24,990.0,1011.1,990.0,1002.4,1000000.0
2025-02-25,994.0,1010.0,993.15,1004.85,1660000.0
2025-02-27,1005.0,1010.15,998.25,1008.0,1360000.0
2025-02-28,995.0,1001.5,957.35,963.7,5080000.0
2025-03-03,963.7,970.0,948.4,953.9,1320000.0
2025-03-04,945.1,957.85,943.15,954.55,1920000.0
2025-03-05,948.5,965.95,948.0,956.8,2770000.0
2025-03-06,964.0,965.0,943.05,958.15,2420000.0
2025-03-07,957.0,967.4,950.15,962.05,945680.0
2025-03-10,960.0,969.3,953.0,957.3,1660000.0
2025-03-11,956.0,962.4,930.1,959.85,2750000.0
2025-03-12,951.65,961.75,943.35,945.45,1620000.0
2025-03-13,950.0,955.0,940.15,946.1,907520.0
2025-03-17,946.1,956.5,934.6,940.45,993030.0
2025-03-18,941.05,950.6,938.15,946.85,2340000.0
2025-03-19,947.5,959.85,945.25,949.85,1650000.0
2025-03-20,953.1,967.7,950.25,965.85,2400000.0
2025-03-21,968.0,972.15,956.6,961.2,3160000.0
2025-03-24,965.25,976.15,956.5,970.45,1480000.0
2025-03-25,979.0,979.9,959.0,970.7,1570000.0
2025-03-26,975.0,976.3,956.95,959.65,1400000.0
2025-03-27,963.0,980.4,952.5,973.55,2590000.0
2025-03-28,975.5,1015.0,975.0,1001.9,2310000.0
2025-04-01,1003.0,1014.55,989.25,992.25,1050000.0
2025-04-02,1018.0,1073.15,1015.0,1062.7,8720000.0
2025-04-03,1049.9,1075.25,1048.1,1071.0,1600000.0
2025-04-04,1065.45,1095.55,1062.9,1087.85,4090000.0
2025-04-07,1019.0,1077.7,1019.0,1047.35,3200000.0
2025-04-08,1056.0,1073.5,1044.75,1069.75,1440000.0
2025-04-09,1062.0,1092.95,1060.05,1089.75,2270000.0
2025-04-11,1125.0,1126.0,1093.75,1097.9,1890000.0
2025-04-15,1108.3,1111.0,1094.1,1103.4,1020000.0
2025-04-16,1094.1,1108.9,1086.8,1105.9,679360.0
2025-04-17,1104.0,1133.8,1094.5,1120.2,1540000.0
2025-04-21,1120.2,1129.5,1102.4,1121.0,692770.0
2025-04-22,1121.7,1149.0,1118.2,1136.7,1230000.0
2025-04-23,1143.0,1156.6,1132.6,1150.1,1760000.0
2025-04-24,1151.0,1168.9,1098.3,1161.3,5770000.0
2025-04-25,1160.2,1165.0,1130.7,1155.7,1450000.0
2025-04-28,1146.1,1162.5,1145.0,1155.2,663440.0
2025-04-29,1155.2,1174.1,1149.9,1168.9,1440000.0
2025-04-30,1174.7,1180.5,1152.4,1165.8,1480000.0
2025-05-02,1157.0,1176.2,1151.0,1156.8,1040000.0
2025-05-05,1155.5,1173.6,1153.0,1161.5,1360000.0
2025-05-06,1161.5,1173.5,1152.6,1155.3,1380000.0
2025-05-07,1140.0,1162.3,1136.4,1146.0,1790000.0
2025-05-08,1136.0,1140.0,1107.5,1116.0,2690000.0
2025-05-09,1098.0,1118.6,1086.4,1113.7,815690.0
2025-05-12,1123.0,1155.0,1123.0,1145.6,748640.0
2025-05-13,1145.3,1150.3,1116.2,1118.6,1100000.0
2025-05-14,1118.6,1128.9,1115.8,1120.4,1390000.0
2025-05-15,1120.4,1159.2,1105.5,1147.2,2060000.0
2025-05-16,1154.9,1173.5,1144.0,1168.0,1340000.0
2025-05-19,1168.0,1169.7,1143.0,1149.3,786130.0
2025-05-20,1149.0,1155.2,1126.8,1128.5,825450.0
2025-05-21,1128.5,1153.5,1123.8,1138.8,619420.0
2025-05-22,1138.8,1138.8,1115.5,1126.7,1410000.0
2025-05-23,1126.5,1152.0,1124.0,1140.8,897240.0
2025-05-26,1137.0,1153.4,1137.0,1146.3,616370.0
2025-05-27,1146.6,1149.8,1127.2,1138.4,901910.0
2025-05-28,1138.4,1138.8,1119.0,1121.4,492480.0
2025-05-29,1115.7,1118.1,1098.2,1109.8,2560000.0
2025-05-30,1109.8,1119.8,1101.6,1106.3,2480000.0
2025-06-02,1100.0,1125.0,1099.2,1120.4,907130.0
2025-06-03,1116.1,1123.2,1110.1,1114.6,795880.0
2025-06-04,1110.0,1125.9,1110.0,1124.4,635700.0
2025-06-05,1124.5,1127.1,1108.2,1111.9,1040000.0
2025-06-06,1111.9,1123.9,1109.4,1115.6,503190.0
2025-06-09,1115.6,1122.5,1110.2,1121.2,467790.0
2025-06-10,1121.2,1128.6,1112.7,1115.1,460270.0
2025-06-11,1115.2,1119.0,1102.0,1104.3,862130.0
2025-06-12,1108.9,1108.9,1080.0,1085.1,941290.0
2025-06-13,1066.6,1080.6,1066.6,1078.4,614110.0
2025-06-16,1074.0,1085.0,1073.6,1083.4,439930.0
2025-06-17,1083.4,1094.0,1065.5,1071.6,664520.0
2025-06-18,1066.4,1075.8,1059.0,1065.2,545930.0
2025-06-19,1065.2,1091.6,1061.6,1088.3,2820000.0
2025-06-20,1088.3,1103.0,1082.7,1100.2,2080000.0
2025-06-23,1090.0,1112.0,1090.0,1109.4,758900.0
2025-06-24,1112.0,1116.9,1104.4,1107.7,1130000.0
2025-06-25,1107.7,1133.9,1106.6,1126.5,1560000.0
2025-06-26,1122.0,1150.0,1119.1,1145.4,2240000.0
2025-06-27,1144.0,1147.2,1120.0,1124.3,622380.0
2025-06-30,1124.0,1126.7,1090.6,1098.9,1840000.0
2025-07-01,1098.9,1100.7,1085.9,1095.6,971870.0
2025-07-02,1094.0,1098.3,1084.0,1095.8,1230000.0
2025-07-03,1096.0,1105.8,1086.7,1089.4,730320.0
