Date,Open,High,Low,Close,Volume
2025-01-01,448.25,454.7,445.55,453.58,7790000.0
2025-01-02,459.66,464.53,453.64,463.14,15290000.0
2025-01-03,464.93,484.66,460.96,478.49,24770000.0
2025-01-06,482.91,482.91,463.29,469.92,16950000.0
2025-01-07,469.77,482.45,467.65,480.21,15550000.0
2025-01-08,479.82,482.48,473.19,481.24,11860000.0
2025-01-09,484.3,490.35,465.8,472.25,17950000.0
2025-01-10,472.22,477.0,464.2,468.95,11140000.0
2025-01-13,465.53,468.29,453.3,454.64,12230000.0
2025-01-14,454.94,471.59,454.94,466.44,11380000.0
2025-01-15,466.74,475.22,457.69,462.26,10500000.0
2025-01-16,466.08,472.8,464.53,468.77,8680000.0
2025-01-17,468.5,475.52,467.5,472.04,7010000.0
2025-01-20,472.19,474.01,464.32,468.77,9960000.0
2025-01-21,469.16,476.22,459.11,460.54,11660000.0
2025-01-22,462.6,463.38,442.53,449.64,12420000.0
2025-01-23,449.64,459.9,447.85,455.54,7920000.0
2025-01-24,454.06,456.54,443.25,444.4,9510000.0
2025-01-27,443.71,443.71,429.39,431.66,14120000.0
2025-01-28,433.75,448.49,428.3,440.86,16100000.000000002
2025-01-29,442.83,457.06,439.83,455.54,12460000.0
2025-01-30,429.21,430.24,413.59,421.85,59390000.0
2025-01-31,427.39,434.05,421.61,433.51,19160000.0
2025-02-01,435.57,438.74,424.31,427.73,14090000.0
2025-02-03,423.76,423.76,415.29,416.16,17810000.0
2025-02-04,421.52,431.84,419.98,430.15,16790000.0
2025-02-05,430.42,439.17,430.24,434.08,12910000.0
2025-02-06,437.68,437.93,428.69,429.6,10020000.0
2025-02-07,430.42,433.42,425.64,427.85,12260000.0
2025-02-10,429.66,429.75,419.55,421.34,10980000.0
2025-02-11,421.34,421.94,408.69,410.29,11940000.0
2025-02-12,411.65,416.22,403.81,414.29,12310000.0
2025-02-13,414.29,419.61,411.26,413.98,8490000.0
2025-02-14,415.26,418.28,405.09,412.05,9970000.0
2025-02-17,410.44,418.13,403.81,415.65,10310000.0
2025-02-18,415.65,416.47,406.9,413.11,7810000.0
2025-02-19,412.71,418.28,408.66,412.26,9990000.0
2025-02-20,411.65,419.43,408.63,417.59,8670000.0
2025-02-21,415.29,417.71,406.27,407.54,14580000.0
2025-02-24,405.6,409.6,403.18,404.54,8860000.0
2025-02-25,404.24,407.11,399.55,400.51,10250000.0
2025-02-27,400.76,402.57,390.86,392.61,12280000.0
2025-02-28,390.47,390.47,374.39,375.72,20480000.0
2025-03-03,375.72,379.48,367.04,376.03,18360000.0
2025-03-04,371.37,380.87,371.09,374.85,11880000.0
2025-03-05,374.73,388.41,374.48,387.92,12370000.0
2025-03-06,395.46,397.09,384.78,387.23,16990000.0
2025-03-07,387.44,394.4,384.41,392.46,10120000.0
2025-03-10,392.46,396.07,389.47,392.37,10310000.0
2025-03-11,387.44,394.19,386.5,392.31,9530000.0
2025-03-12,396.22,406.75,394.85,404.57,18730000.0
2025-03-13,405.99,406.72,393.25,396.82,14000000.0
2025-03-17,402.6,403.45,398.0,400.18,9170000.0
2025-03-18,402.57,412.68,401.91,411.68,11240000.0
2025-03-19,414.92,415.13,410.78,413.02,9340000.0
2025-03-20,414.68,419.34,411.05,417.74,9710000.0
2025-03-21,419.52,426.79,416.83,425.55,14820000.0
