Date,Open,High,Low,Close,Volume
2025-01-01,4747.34,4786.54,4700.0,4712.04,618970.0
2025-01-02,4733.34,4890.67,4703.97,4880.67,1060000.0
2025-01-03,4900.0,4995.37,4853.4,4871.8,1410000.0
2025-01-06,4871.8,4892.4,4623.5,4665.57,1410000.0
2025-01-07,4673.47,4723.34,4558.9,4582.87,902030.0
2025-01-08,4579.7,4582.34,4393.57,4466.07,1890000.0
2025-01-09,4479.34,4479.34,4381.47,4414.47,889490.0
2025-01-10,4400.67,4417.34,4320.0,4389.4,1150000.0
2025-01-13,4308.44,4349.24,4103.34,4149.6,1600000.0
2025-01-14,4158.27,4211.34,4092.0,4107.44,1700000.0
2025-01-15,4133.34,4346.0,4109.8,4260.17,2190000.0
2025-01-16,4332.0,4332.0,4100.34,4141.04,2220000.0
2025-01-17,4144.64,4206.67,4053.34,4144.37,1160000.0
2025-01-20,4140.0,4150.0,4049.37,4060.0,1360000.0
2025-01-21,4060.4,4072.67,3815.54,3824.64,2330000.0
2025-01-22,3824.0,3832.0,3712.0,3750.9,2069999.9999999998
2025-01-23,3746.67,3861.64,3736.7,3822.4,3160000.0
2025-01-24,3813.34,3836.7,3644.3,3660.3,1680000.0
2025-01-27,3651.34,3696.97,3566.67,3608.4,1780000.0
2025-01-28,3656.0,3692.6,3544.8,3636.74,1700000.0
2025-01-29,3663.34,3767.94,3610.47,3731.44,1050000.0
2025-01-30,3733.34,3756.0,3637.87,3674.14,862620.0
2025-01-31,3712.67,3878.44,3685.17,3835.47,1540000.0
2025-02-01,3853.34,4180.27,3784.7,4126.34,3180000.0
2025-02-03,4140.0,4155.0,4023.97,4090.07,2250000.0
2025-02-04,4113.3,4126.67,3768.97,3833.54,3900000.0
2025-02-05,3843.8,3937.47,3816.94,3833.3,2140000.0
2025-02-06,3896.67,3896.67,3496.67,3518.07,9030000.0
2025-02-07,3547.6,3678.5,3503.34,3636.27,4270000.0
2025-02-10,3640.0,3660.0,3446.67,3464.5,2290000.0
2025-02-11,3474.37,3500.0,3423.33,3485.57,2390000.0
2025-02-12,3485.57,3526.67,3408.87,3491.54,1970000.0
2025-02-13,3497.77,3585.34,3469.54,3504.54,1480000.0
2025-02-14,3512.0,3550.0,3355.47,3411.57,1330000.0
2025-02-17,3406.67,3439.54,3332.1,3397.64,1620000.0
2025-02-18,3400.0,3412.97,3285.5,3331.83,1080000.0
2025-02-19,3306.67,3402.2,3293.33,3327.64,1150000.0
2025-02-20,3306.67,3424.87,3300.97,3399.67,1220000.0
2025-02-21,3392.0,3445.3,3348.67,3365.47,1370000.0
2025-02-24,3332.4,3386.67,3285.5,3377.33,1240000.0
2025-02-25,3393.33,3419.5,3290.87,3306.6,1460000.0
2025-02-27,3300.67,3306.0,3180.07,3203.53,1500000.0
2025-02-28,3173.33,3250.94,3143.33,3234.37,3270000.0
2025-03-03,3266.7,3348.64,3183.33,3297.94,2120000.0
2025-03-04,3265.94,3379.94,3243.8,3333.2,1350000.0
2025-03-05,3324.67,3546.67,3324.67,3404.07,3190000.0
2025-03-06,3449.67,3449.67,3313.97,3379.67,2250000.0
2025-03-07,3383.33,3399.97,3323.33,3333.24,1040000.0
2025-03-10,3326.67,3331.9,3191.83,3199.8,1830000.0
2025-03-11,3159.8,3363.33,3148.64,3330.3,2160000.0
2025-03-12,3340.4,3403.33,3306.67,3343.57,1540000.0
2025-03-13,3353.33,3405.27,3313.4,3348.27,1290000.0
2025-03-17,3348.27,3453.27,3342.67,3439.7,1280000.0
2025-03-18,3456.87,3523.6,3447.64,3506.84,1490000.0
2025-03-19,3517.37,3533.27,3463.07,3487.24,1440000.0
2025-03-20,3498.0,3517.04,3439.2,3481.04,1140000.0
2025-03-21,3483.0,3528.97,3417.0,3433.37,1800000.0
2025-03-24,3433.64,3445.44,3363.2,3369.8,1360000.0
2025-03-25,3414.3,3499.2,3377.33,3456.7,2190000.0
2025-03-26,3470.0,3606.67,3412.33,3547.97,2440000.0
2025-03-27,3572.67,3629.97,3557.2,3614.87,2510000.0
2025-03-28,3615.3,3683.97,3526.67,3550.1,2300000.0
2025-04-01,3567.24,3743.3,3556.14,3717.84,3390000.0
2025-04-02,3753.7,3801.34,3677.2,3788.34,2240000.0
2025-04-03,3753.34,3834.0,3740.0,3783.54,1440000.0
2025-04-04,3792.0,3792.0,3696.27,3708.57,1020000.0
2025-04-07,3337.74,3337.74,2992.0,3160.64,11470000.0
