Company,Symbol,Training Start,Training End,Training Rows,Testing Start,Testing End,Testing Rows
Adani Enterprises (Futures),ADELc1_NS,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Apollo Hospitals,APLH,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Adani Ports & SEZ (Futures),APSEc1_NS,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Asian Paints,ASPN,2015-01-01,2024-12-31,2477,2025-01-01,2026-07-31,392
Axis Bank,AXBK,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Bajaj Auto (Futures),BAJAc1_NS,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Bajaj Finserv,BAJE,2015-01-01,2024-12-31,2477,2025-01-01,2026-07-31,392
Bajaj Finance,BJFN,2015-01-01,2024-12-31,2477,2025-01-01,2026-07-31,392
Bajaj Finserv (Alt code),BJFS,2015-01-01,2024-12-31,2477,2025-01-01,2026-07-31,392
Bharti Airtel,BRTI,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Cipla,CIPL,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Coal India,COAL,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Eicher Motors,EICH,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Eternal (formerly Zomato),ETEA,2021-07-26,2024-12-31,853,2025-01-01,2026-07-31,392
Grasim Industries,GRAS,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Hindalco Industries,HALC,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
HCL Technologies,HCLT,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
HDFC Bank (Futures),HDBKc1_NS,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
HDFC Life Insurance (Futures),HDFLc1_NS,2020-03-02,2024-12-31,1199,2025-01-01,2026-07-31,392
Hindustan Unilever,HLL,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
ICICI Bank,ICBK,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Infosys,INFY,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
"UNVERIFIED - Indian Oil Corp (alt code, unconfirmed)",INGL,2015-11-11,2024-12-31,2262,2025-01-01,2026-07-31,392
ITC Limited,ITC,2015-01-01,2024-12-31,2477,2025-01-01,2026-07-31,392
Jio Financial Services,JIOF,2023-08-22,2024-12-31,338,2025-01-01,2026-07-31,392
JSW Steel,JSTL,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Kotak Mahindra Bank (Futures),KTKMc1_NS,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Larsen & Toubro,LART,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Mahindra & Mahindra,MAHM,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
UNVERIFIED - unconfirmed underlying,MAXE,2020-08-24,2024-12-31,1081,2025-01-01,2026-07-31,392
Maruti Suzuki,MRTI,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Nestle India,NEST,2015-01-01,2024-12-31,2477,2025-01-01,2026-07-31,392
NTPC (Futures),NTPCc1_NS,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Oil & Natural Gas Corporation,ONGC,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Power Grid Corporation (Futures),PGRDc1_NS,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Dr. Reddy's Laboratories,REDY,2015-01-01,2024-12-31,2477,2025-01-01,2026-07-31,392
Reliance Industries,RELI,2015-01-01,2024-12-31,2477,2025-01-01,2026-07-31,392
State Bank of India (Futures),SBIc1_NS,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Shriram Finance,SHMF,2015-01-01,2024-12-31,2477,2025-01-01,2026-07-31,392
Sun Pharmaceutical Industries,SUN,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Tata Consumer Products,TACN,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Tata Motors,TAMO,2015-01-01,2024-12-31,2477,2025-01-01,2026-07-31,392
Tata Motors (Futures),TAMOc1_NS,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Tata Consultancy Services (Futures),TCSc1_NS,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Tech Mahindra,TEML,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Tata Steel,TISC,2015-01-01,2024-12-31,2477,2025-01-01,2026-07-31,392
Titan Company,TITN,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Trent Limited,TREN,2015-01-01,2024-12-31,2477,2025-01-01,2026-07-31,392
UltraTech Cement,ULTC,2015-01-01,2024-12-31,2476,2025-01-01,2026-07-31,392
Wipro,WIPR,2015-01-01,2024-12-31,2477,2025-01-01,2026-07-31,392
